97500,5,2008
48807,9,2008
143290,10,2008
109030,11,2008
92400,12,2008
141180,2,2009
304036,5,2009
125012,6,2009
197404,7,2009
237400,8,2009
108820,9,2009
263060,10,2009
275160,11,2009
546538,12,2009
223732,1,2010
393050,2,2010
567416,3,2010
195160,4,2010
378700,5,2010
445870,6,2010
165170,7,2010
460740,8,2010
243400,9,2010
356280,10,2010
1021082,11,2010
1229104,12,2010
291210,1,2011
419450,2,2011
695872,3,2011
1040176,4,2011
358000,6,2011
927088,7,2011
633398,8,2011
110880,9,2011
506049,10,2011
252354,11,2011
1243898,12,2011
1607452,1,2012
1448568,2,2012
461668,3,2012
1448917,5,2012
2020294,6,2012
1940050,7,2012
1602085.11,8,2012
947728,9,2012
1716059,10,2012
617144,11,2012
658096.1,12,2012
981602.98,1,2013
839189.59,2,2013
738843.46,3,2013
1408316,4,2013
2053199.78,5,2013
1227999.6,6,2013
964860.53,7,2013
1408178.79,8,2013
1944040.69,9,2013
1689063.11,10,2013
1360207.79,11,2013
356434.21,12,2013
740116.8625,1,2014
866150.54,2,2014
968491.88,3,2014
1181003.67,5,2014
1535515.83,6,2014
1359386.199,7,2014
1278256.9582,8,2014
1070679.42,9,2014
913560.76,10,2014
1621337.32,11,2014
2316926.43,12,2014
1815823.31,1,2015
3185138.75,2,2015
9093793.3058,3,2015
3590185.29,4,2015
6151442.0984,5,2015
8340667.95,6,2015
2981734.23,7,2015
7567368.44,8,2015
8486708.18,9,2015
8403985.1331,10,2015
8615938.6181,11,2015
14047739.9,12,2015
13447715.5277,1,2016
14046726.04,2,2016
12807290.62,3,2016
15988841.8684,4,2016
1550169.04,5,2016
4489090.5,6,2016
22839965.5,7,2016
3667144.67,8,2016
7266318.51,9,2016
11101742.97,10,2016
5708738.4,11,2016
18300990.77,12,2016
41480637.03,1,2017
21117377.78,2,2017
19804255.95,3,2017
25799656.02,4,2017
21474812.87,5,2017
26855757.82,6,2017
21739381.81,7,2017
28709862.23,8,2017
29468273.16,9,2017
53265436.57,10,2017
35396786.75,11,2017
15758297.33,12,2017
19756279.09,1,2018
13965838.77,2,2018
40316568.38,3,2018
36823038.34,4,2018
44082593.92,5,2018
13070494.4,6,2018
42028716.509,7,2018
2869885.94,8,2018
