29026,9,2006
45230,6,2008
43720,7,2008
51590,9,2008
56000,10,2008
194130,11,2008
435170,12,2008
307500,1,2009
94911,2,2009
110708,3,2009
425800,4,2009
417968,5,2009
256280,6,2009
285060,7,2009
550620,8,2009
399090,9,2009
493660,10,2009
456091.78,11,2009
331468,12,2009
842460,1,2010
627902,2,2010
985758,3,2010
847354,4,2010
434772,5,2010
316525.34,6,2010
361058,7,2010
795410,8,2010
577760,9,2010
958186,10,2010
720260,11,2010
1037746,12,2010
814850,1,2011
1357780,2,2011
1018352,3,2011
682140,4,2011
3270180,5,2011
2090812,6,2011
2546722,7,2011
1729483,8,2011
1745388,9,2011
1614942,10,2011
1965358.22,11,2011
2537542,12,2011
2984610.4,1,2012
2109149,2,2012
2642255,3,2012
3044018,4,2012
2578820,5,2012
3779143.03,6,2012
1411364,7,2012
2009349,8,2012
1865440,9,2012
1932716,10,2012
991591.5907,11,2012
1468404,12,2012
1274504.86,1,2013
780258,2,2013
2303901.46,3,2013
1756775,4,2013
1281265.98,5,2013
3144734.5797,6,2013
2345351.87,7,2013
2960646.1555,8,2013
2235480.36,9,2013
1401075.69,10,2013
2294612.12,11,2013
3247181.1792,12,2013
1928701.46,1,2014
4086668.44,2,2014
2324856.0751,3,2014
4485436.8945,4,2014
3048299.5945,5,2014
3644951.85,6,2014
3570877.19,7,2014
1877439.79,8,2014
2917887.5,9,2014
1252526.91,10,2014
1936916.91,11,2014
2378197,12,2014
8992365.3,1,2015
4562791.58,2,2015
9072186.12,3,2015
11679602.1088,4,2015
7688913.4162,5,2015
9320433.39,6,2015
17047302.9,7,2015
13421943.9173,8,2015
11073010.7551,9,2015
22694447.51,10,2015
13760219.37,11,2015
34882904.8,12,2015
18121447.22,1,2016
20254557.2,2,2016
15804997.7634,3,2016
19804087.45,4,2016
31686499.33,5,2016
27770044.6008,6,2016
40676395.1355,7,2016
44193823.89,8,2016
34714212.52,9,2016
35884363.22,10,2016
60432417.3241,11,2016
33702982.79,12,2016
41728310.54,1,2017
26306633.58,2,2017
35608640.09,3,2017
23064397.95,4,2017
31916797.76,5,2017
71200672.37,6,2017
32915345.81,7,2017
39535127.61,8,2017
53105573.99,9,2017
35163801.58,10,2017
48681875.16,11,2017
59903330.49,12,2017
51407529.7585,1,2018
63892725.8977,2,2018
65820515.29,3,2018
57075278.68,4,2018
100819334.08,5,2018
71131452.59,6,2018
74747775.06,7,2018
15288192.45,8,2018
45108,11,2018
57540,4,2019
